datetime,count
2012-06-05 05:00:00,114.19296716107525
2011-03-19 19:00:00,260.4578733751341
2012-04-02 06:00:00,119.55433028814996
2012-07-13 20:00:00,301.3260077877164
2011-11-09 19:00:00,183.28922716440394
2012-03-10 00:00:00,143.21353922963664
2011-05-19 13:00:00,169.90314114434764
2011-05-01 08:00:00,126.02751467219876
2012-07-07 08:00:00,341.68211718298056
2011-05-07 16:00:00,353.27615844993994
2011-04-09 11:00:00,77.76404507014801
2011-06-16 04:00:00,183.48144325173615
2012-07-13 22:00:00,285.38873935398226
2012-03-02 14:00:00,198.5284899196107
2012-05-18 15:00:00,315.9432691987549
2011-12-14 22:00:00,173.3631203878761
2012-02-17 19:00:00,194.00946311914103
2012-04-15 18:00:00,354.7416330980779
2012-10-06 23:00:00,216.18285555209243
2012-07-17 00:00:00,146.70662572727275
2012-09-13 11:00:00,287.3261764907754
2012-01-13 07:00:00,113.02815164584726
2012-08-11 08:00:00,109.57013513226671
2011-09-17 08:00:00,139.4381150365298
2011-11-04 11:00:00,205.05822287634334
2011-10-01 11:00:00,113.76725670682987
2011-03-03 12:00:00,98.62393311232958
2012-12-05 19:00:00,263.3691884832868
2012-06-18 23:00:00,149.63351314979042
2012-09-19 18:00:00,306.5128221117476
2011-11-08 19:00:00,231.19967938743855
2011-02-18 13:00:00,297.0236618598112
2011-11-07 10:00:00,78.69624950496237
2011-08-10 14:00:00,414.1009013379479
2012-05-02 00:00:00,147.53270215465432
2011-01-14 14:00:00,96.84022513914361
2011-07-17 01:00:00,209.21666752834545
2011-07-14 15:00:00,391.7535151972562
2011-03-04 03:00:00,69.86982339918022
2012-12-18 15:00:00,294.6871685160997
2012-12-14 10:00:00,96.28595867405254
2011-05-14 03:00:00,103.96866731358813
2012-03-19 23:00:00,189.16599188174072
2011-01-08 05:00:00,16.53550517289031
2011-08-13 06:00:00,171.7227685376269
2011-08-04 02:00:00,106.99745084221502
2012-02-03 05:00:00,113.02815164584726
2012-12-16 21:00:00,78.53076386975361
2011-01-04 09:00:00,75.8813500180411
2011-04-06 01:00:00,90.04251192007443
2012-03-09 11:00:00,148.40773158030657
2012-10-12 20:00:00,273.9641881329641
2011-06-14 20:00:00,245.43516159432824
2012-12-06 02:00:00,166.85493668814087
2012-12-03 02:00:00,162.81438332022293
2011-07-10 17:00:00,456.4097627776999
2012-01-09 22:00:00,67.74768131683055
2012-01-10 17:00:00,215.56278235251756
2012-08-07 04:00:00,139.9998919807523
2011-01-17 04:00:00,57.34644737049476
2011-05-03 15:00:00,270.2738235472879
2012-04-08 07:00:00,241.211147059896
2011-07-04 05:00:00,172.8410026227612
2011-01-13 14:00:00,95.15770470095083
2012-08-18 23:00:00,218.73293586292834
2012-12-11 00:00:00,143.95200387638263
2012-03-11 09:00:00,77.70210859085779
2012-03-18 08:00:00,112.56736683943733
2011-12-06 03:00:00,160.0434026187296
2011-11-05 14:00:00,346.5835291288647
2012-10-10 11:00:00,300.3860852169329
2011-11-02 20:00:00,195.40359519178622
2011-07-18 21:00:00,242.54757532315688
2011-03-09 15:00:00,146.5780950259782
2012-12-10 17:00:00,182.69051837286787
2011-01-02 20:00:00,138.1933009417458
2012-10-01 10:00:00,261.99350911770694
2012-07-17 14:00:00,456.7571979845397
2012-03-07 15:00:00,286.69368233417003
2011-02-09 22:00:00,31.358026162192346
2011-01-16 01:00:00,88.77924845619943
2012-02-19 12:00:00,111.06802030647287
2011-02-09 02:00:00,2.988499549864713
2011-09-06 09:00:00,164.30744410241672
2011-06-11 08:00:00,286.5911840496586
2011-02-08 02:00:00,91.67970405356915
2012-08-15 14:00:00,316.39813719067007
2011-05-17 12:00:00,142.932038865652
2012-04-03 18:00:00,328.8315198185749
2011-05-14 07:00:00,64.19636798721075
